time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-100,-0.7161921328845808,0.0009103813316186164,63.6449111219552,4.675671104602176,49.142631705597694,6.889658848446469,84.08603062655118,10.531433258142103,17.062799061216552,4.143815898003124,7.308833215895497,3.8586575414542383,24.956153051470313,0.8682982618814318,51.64086222077863,-11.918897855698082,0.0,0.0,0,0,0,0
0,0.0,0.0,64.02298023901061,4.871333422714413,49.28787950997254,6.957031508512185,84.38547280041503,10.784216533917537,16.470393359787693,4.152270773187244,6.758610762707117,3.8663550739967754,24.833428684217186,0.9119872728831584,50.9068534770104,-11.817058943332672,0.0,0.0,0,0,0,0
-1000,-2.8482965708377566,0.003412411628251413,74.08999027927135,-1.5463416237828884,59.23734180492954,1.1231143690412884,94.6427960367809,3.448706473492702,25.59144309304238,-0.12700557297913578,15.8972642076838,0.04897663824373521,34.261144702390965,-3.7501428881883454,59.072603665468996,-17.649555721955537,9.507086731146089,-3.5208135262269566,0.0,0.0,0,0
-900,-2.57612097946882,0.0013035107453908401,74.9278667714909,-1.3919817073976348,59.84279704043451,1.1506817011505506,95.41658189489331,3.674237947538246,25.47625947967082,-0.12234346930739097,15.776199100876807,0.049466448185672994,34.61561848819316,-3.7268547972603683,58.79242987738487,-17.578649809151372,9.929156538272311,-3.5515881572171226,0.0,0.0,0,0
-800,-2.3029748045056637,0.0002231853274296813,75.76762643902761,-1.2335654810239358,60.45330816545749,1.176394853877496,96.1980454339527,3.910996763890618,25.379097293764968,-0.11815901832890394,15.649136516892689,0.04978228251557623,34.9850859669374,-3.7031317673025526,58.5127490202016,-17.52473674834822,10.340259966509514,-3.583681323025454,0.0,0.0,0,0
-700,-2.02785846641895,0.00020043130947425963,76.60924028594651,-1.0700933651321067,61.06881718812792,1.2022529862812457,96.98624506630041,4.156954767555592,25.302984269848594,-0.11536481176721972,15.516134447602681,0.04792498217468379,35.36946015081763,-3.6759750597259977,58.23344511017747,-17.483818221428,10.736340705869347,-3.6152098483341755,0.0,0.0,0,0
-600,-1.7497143938084458,-0.0007349144320263622,77.45167973678296,-0.9005947761280371,61.68832452891602,1.2282271024264537,97.7790946450714,4.415052705251055,25.246804844650917,-0.10999152743966598,15.377105905200434,0.04689328575132254,35.76674188077487,-3.6454426664016046,57.95146141685383,-17.453982057137903,11.117398756351824,-3.646173733143515,0.0,0.0,0,0
-500,-1.4685715826096122,-0.0015832723672889945,78.29491579560174,-0.7240701344825052,62.31083060829271,1.2542882063773382,98.57565258260703,4.683262421982328,25.212645165037063,-0.10497991206446705,15.234050048745074,0.04674518511583197,36.176960152744584,-3.6125341668591595,57.669767682883595,-17.43414168814261,11.48140596296271,-3.6756313897948143,0.0,0.0,0,0
-400,-1.1824598696986566,-0.0012870710965285775,79.13700729521415,-0.5425765911248611,62.93636442219304,1.2794367186051283,99.3749772912483,4.959555762755518,25.201504810536125,-0.1003009697056141,15.086054286512816,0.044452945744755876,36.5971162281385,-3.5773365489040994,57.38365596997264,-17.43443788941337,11.826450154448896,-3.7066395487468626,0.0,0.0,0,0
-300,-0.8933204222641408,-0.001903461549206318,79.97983741093807,-0.3520578360667535,63.56486797874649,1.3056717981681512,100.17598220365986,5.246902470223515,25.214296372872017,-0.09292696584010204,14.93603036928667,0.04310229403257507,37.03112143726823,-3.536735090207201,57.09451652253812,-17.433821498960693,12.152415347069379,-3.735199891881983,0.0,0.0,0,0
-200,-0.5992120731173932,-0.0013752927957440715,80.82146497558485,-0.15457102023753266,64.1953996902943,1.3309652900725188,100.9777837240534,5.54127523033319,25.250136256256038,-0.08688521452038493,14.784036288936518,0.04069407092026163,37.474122862162965,-3.4958726680921584,56.800408173391375,-17.434349667714155,12.458388949100152,-3.7643401537237495,0.0,0.0,0,0
-100,-0.3021049853823122,-0.0007601362361574769,81.66388914821393,0.04994184823303752,64.83092929948933,1.3564037616534579,101.78038185242897,5.84267404308432,25.312964786935904,-0.08006057294688926,14.634041367645368,0.03834383967851171,37.93000283719959,-3.450634980699826,56.5033010856563,-17.43496482427374,12.744341964606338,-3.7930607547429345,0.0,0.0,0,0
0,0.0,0.0,82.50302462290152,0.26436352419262743,65.46845806774347,1.3819002251050772,102.5828060051928,6.150070333012359,25.399754230387806,-0.07154044939561521,14.484046446354446,0.03599360843676841,38.394821036130864,-3.4031371708305604,56.20119610027398,-17.435724960509898,13.008275234529044,-3.8214196868100934,0.0,0.0,0,0
-1000,-2.621477209452377,-0.001113697345751383,57.304440002401535,1.3437522134545141,22.935267470550603,0.4409036791680714,80.16166396476191,1.3727648744765797,58.38393595374029,-16.80303983062422,25.026851677265494,-3.894501781249693,13.606838959029673,0.5008328493938393,0.0,0.0,0,0,0,0,0,0
-900,-2.3503278913161347,-0.0008962709748215614,58.00996398681127,1.3697504330623527,22.726116313316147,0.44179442462362806,81.11567018625942,1.5653061151084724,58.11114133800388,-16.784302231387073,25.065339617126867,-3.9082013609960344,13.563693843387046,0.5043682413345035,0.0,0.0,0,0,0,0,0,0
-800,-2.0791445797300647,-0.0016782666596563828,58.72244993216078,1.3969860288740474,22.530957064861095,0.4431610783752622,82.07739983660458,1.7661146797836385,57.83741528711109,-16.76759746971073,25.122816576046237,-3.9212550651976166,13.514552195410031,0.5076996725769991,0.0,0.0,0,0,0,0,0,0
-700,-1.808994683649478,-0.001494833738437715,59.44496409151688,1.4235621371270968,22.352855978252048,0.4431067766604644,83.04785233785304,1.975224561951447,57.564484697575594,-16.744862182250863,25.20034996297858,-3.9356277445163834,13.461412859210746,0.510895130020548,0.0,0.0,0,0,0,0,0,0
-600,-1.5418430537359618,-0.0014133811665835855,60.1794373220917,1.4515455888324673,22.19570876136261,0.4447657594455019,84.0289925406669,2.19370317056756,57.29424643315999,-16.713030115940388,25.299904628585622,-3.9502519899970285,13.406240685450086,0.5150220226206587,0.0,0.0,0,0,0,0,0,0
-500,-1.2756908458779943,-0.0013659220442095027,60.92190592911142,1.479800988135516,22.058617972485926,0.44510576711334676,85.01782217887843,2.4214485252822535,57.02373622114657,-16.67320267318468,25.42041316391203,-3.9631629509781856,13.347104816916419,0.5180135193658114,0.0,0.0,0,0,0,0,0,0
-400,-1.0135703196925816,-0.0004550146651464692,61.67736702285533,1.5084983022848326,21.946512735001406,0.4462956110239975,86.01730552520554,2.659562028500559,56.75698574320802,-16.626243302240415,25.564010386868333,-3.978290328782927,13.288002941832676,0.520005594055658,0.0,0.0,0,0,0,0,0,0
-300,-0.7544140662244221,-0.0006455096908717754,62.44272035680687,1.540533817098233,21.857428198247227,0.4472678822223689,87.02637517069289,2.910008530884298,56.492859603489606,-16.568188308334474,25.73152575226149,-3.9906030196831597,13.22883307984929,0.523996512856693,0.0,0.0,0,0,0,0,0,0
-200,-0.4992894944287068,2.7443540209354942e-05,63.220032761976924,1.5739766753638333,21.794362628390466,0.44812456105759846,88.04503111534055,3.1727880324332465,56.23252719129543,-16.504000808295654,25.923061240440635,-4.003099289846072,13.16873178270978,0.5259545940968247,0.0,0.0,0,0,0,0,0,0
-100,-0.24812861740589995,-0.0004349990832089902,64.00823682941004,1.6107917277434487,21.75528318786977,0.4497970826857937,89.07423878775396,3.448933948652749,55.97685195488262,-16.429649120451263,26.139582280011624,-4.014745723766192,13.110561342782052,0.5299795063475707,0.0,0.0,0,0,0,0,0,0
0,0.0,0.0,64.80633313705101,1.6509449807870418,21.740291857034602,0.4492871809402284,90.11096592831728,3.739343721249361,55.72400501738823,-16.350198341979695,26.382088293030428,-4.025508327993795,13.053424318359804,0.5330389899922634,0.0,0.0,0,0,0,0,0,0
-1000,-5.979833041056527,0.011036353089348694,76.73875094371621,6.424533726139946,27.576283771523602,4.1294299064651145,59.351239099000125,-11.513985383581923,34.697877650717004,-0.2647405066885931,18.02623441663668,4.128281332039676,5.3282966513559655,3.4216346671070847,0.0,0.0,0,0,0,0,0,0
-900,-5.428989341304903,0.005360223783594131,77.2613308385866,6.532678321369139,27.36472524591822,4.136709346257007,58.80283560042825,-11.409092091354584,34.873816725933985,-0.23762147625240382,17.677406957462896,4.138251473780718,5.001583871623428,3.4296196254275353,0.0,0.0,0,0,0,0,0,0
-800,-4.873150930620437,-8.598662679373814e-05,77.78063800422292,6.646678618380435,27.153166720312733,4.143988786048667,58.25039034933123,-11.303383792057023,35.07459140447738,-0.20635602478040901,17.32853351450995,4.1492205577082775,4.668831454992471,3.4383276232602076,0.0,0.0,0,0,0,0,0,0
-700,-4.310365908409125,-0.00421136839730768,78.29562751465981,6.767487575581318,26.939702277892405,4.149178373909303,57.69190546133581,-11.196952453247235,35.29720485978771,-0.17108210360963533,16.97875309692848,4.1581457734835094,4.328179468427084,3.444669866487314,0.0,0.0,0,0,0,0,0,0
-600,-3.737591464332455,-0.007876912377444756,78.80225761737174,6.89592020004233,26.72119714076017,4.155136985061435,57.12438410988249,-11.089936026262146,35.54061216589942,-0.13084675433249418,16.62297902622785,4.166795086584679,3.9774920762172865,3.4515512141106828,0.0,0.0,0,0,0,0,0,0
-500,-3.1508778134232776,-0.00989974126425472,79.29762345335786,7.029840656052844,26.49279454932081,4.158637874049807,56.54373855866723,-10.98052056184523,35.79881966969324,-0.08592587962350876,16.259305385593134,4.173078645080295,3.610867592801825,3.4566978790825074,0.0,0.0,0,0,0,0,0,0
-400,-2.5491800297157874,-0.011232813465315948,79.78058812909354,7.172199786393918,26.25640042038891,4.161770892805777,55.94992282391026,-10.867707117809763,36.070828428982416,-0.036365463261624556,15.884597397127152,4.179855324192884,3.2303039025538496,3.4602018289611185,0.0,0.0,0,0,0,0,0,0
-300,-1.9315451548026228,-0.01083120301506134,80.25124361213749,7.320999706692069,26.01006285337059,4.163445131584725,55.34089303745987,-10.750588719527304,36.35464055939391,0.01774252719494794,15.498993012167277,4.184128297362767,2.832758195134509,3.4629240545959976,0.0,0.0,0,0,0,0,0,0
-200,-1.2999710730567238,-0.008786877471469091,80.71258672904895,7.476378368284546,25.75877655919849,4.1638905092816705,54.71960004209665,-10.628028473474188,36.65320690370849,0.07753498527000233,15.10344518912088,4.186942490555623,2.4212732808823256,3.464003565137421,0.0,0.0,0,0,0,0,0,0
-100,-0.6554567266649434,-0.0051458206138305825,81.16457149604913,7.639334713358109,25.504539422245966,4.163198993455179,54.08799573841473,-10.498935469905664,36.964575561331884,0.14192100121913384,14.69799991176722,4.187298961585055,1.9978470441708929,3.4635323281439634,0.0,0.0,0,0,0,0,0,0
0,0.0,0.0,81.60914981373202,7.810959651657154,25.249349326885863,4.1614625516629955,53.44803202700777,-10.36221879907713,37.29074441663729,0.21099254259987726,14.282565212547988,4.18719559482376,1.5645233531518752,3.460603368986727,0.0,0.0,0,0,0,0,0,0
-1000,-8.943898112062037,0.05988790407472721,70.28813541319624,-4.00258418227456,47.54187090538776,-4.112091902602743,30.049469899000083,-0.7951004899325117,36.382465268999105,12.696260510484391,22.029369925738745,-5.837070384615989,11.421073148610397,-3.4748490807649692,0.0,0.0,0,0,0,0,0,0
-900,-8.015919968047973,0.0480319253120625,69.72035254905188,-3.893448399031873,46.161857666730874,-3.617330888443786,29.305479386994108,-0.7896124989246032,35.451367131065,12.648122609243071,21.40414917588633,-5.94682016344927,11.272041446631514,-3.490551048963723,0.0,0.0,0,0,0,0,0,0
-800,-7.088941822034116,0.03617794654806487,69.15856367291161,-3.7873246097811184,44.760828470084675,-3.130527858312873,28.551486894989694,-0.7851045059298917,34.52229698911252,12.613980680004438,20.77392443603658,-6.058559938289403,11.105011780651488,-3.5052170191863863,0.0,0.0,0,0,0,0,0,0
-700,-6.16495967002274,0.02632996378002091,68.60476878077503,-3.6842168145197416,43.33977731345292,-2.6546848062084876,27.790492416986556,-0.7815825109444905,33.596246841146296,12.58983273076969,20.141687700194765,-6.176295701132064,10.920984148669948,-3.518848991431738,0.0,0.0,0,0,0,0,0,0
-600,-5.247975504012767,0.01749597900262076,68.06096586864403,-3.5851290112448253,41.90370618683462,-2.1888117341239854,27.026497944983376,-0.7780545159630893,32.678214677168455,12.574668763545851,19.514442954358284,-6.298041455968078,10.722954544689726,-3.5334529616956205,0.0,0.0,0,0,0,0,0,0
-500,-4.338987322005615,0.010677990214621976,67.52915493251842,-3.4900651999541594,40.45160909223369,-1.735906636061087,26.261497474984207,-0.7775245149830662,31.768202497177217,12.569488776332449,18.89618219053271,-6.42780519479225,10.509924970709843,-3.5480269319796176,0.0,0.0,0,0,0,0,0,0
-400,-3.4409971179996584,0.00488199941204694,67.01233596639814,-3.3990313806435153,38.98848601965009,-1.2959795120128972,25.49849900098367,-0.7759985160005128,30.87021229317126,12.575284767135024,18.290909400714952,-6.56359492159918,10.285895418729535,-3.562578902278508,0.0,0.0,0,0,0,0,0,0
-300,-2.557002885996274,0.0011140045906453883,66.51351096428166,-3.3110335553086867,37.51533296708628,-0.8710323579778094,24.743494510987166,-0.7774885110071103,29.986218061167875,12.579052761956426,17.70361857490913,-6.708420630381675,10.050861888751918,-3.579108868591677,0.0,0.0,0,0,0,0,0,0
-200,-1.6880046239957802,-0.0006239942506880062,66.03367592417199,-3.228073719948752,36.03414793054399,-0.4620691719537029,23.998488000991998,-0.7799985040004652,29.117219799167383,12.58079076079776,17.137305707118163,-6.864288317136599,9.80682637677584,-3.5966208329170524,0.0,0.0,0,0,0,0,0,0
-100,-0.8350043299964793,-0.0013299951133780115,65.57583684006494,-3.1471578805594373,34.544928910024325,-0.07008995193998614,23.267479462998068,-0.7835364949751302,28.264219505168082,12.58149676166045,16.593972793340352,-7.030201983860626,9.553790882799628,-3.614114797254312,0.0,0.0,0,0,0,0,0,0
0,0.0,0.0,65.13998971196351,-3.070286033140585,33.05167389752863,0.3038973040682425,22.553464891008435,-0.790108479927174,27.429215175171603,12.580166766547071,16.077613825580045,-7.2091696245486965,9.29174940682751,-3.6345907556037313,0.0,0.0,0,0,0,0,0,0
-1000,-4.4251165665475884,0.011152240388561252,33.655106807703035,-32.40508666493724,32.36301776205589,27.474214298735728,17.22803155740469,2.169326775076959,28.02022424743808,12.619752696597686,33.05629734580908,39.4547640949158,33.04679714601455,52.244526827124965,29.593038198547603,51.79574388093393,0.0,0.0,4.4251165665475884,-0.011152240388561252,0,0
-900,-3.9721299448823295,0.007530004577208579,33.37656014579348,-33.5353033508606,31.89103215607696,26.988004891433807,16.971534709194945,2.1219414729414656,27.618888058465114,11.510789999560036,32.59504586034126,39.23645910836289,32.5844640846347,52.01823246052433,29.118379271257634,51.14555321447984,0.0,0.0,3.9721299448823295,-0.007530004577208579,0,0
-800,-3.5201330676638816,0.004917920204729746,33.108961893775835,-34.67063201495592,31.41986283511045,26.48378621766231,16.721966072113087,2.0674851107322625,27.223367894219223,10.383767018572096,32.13385559585044,39.02415380946804,32.12410030865224,51.78891784310277,28.64682222275799,50.505331416967195,0.0,0.0,3.5201330676638816,-0.004917920204729746,0,0
-700,-3.0691361383885014,0.0023160393283987064,32.85234266213895,-35.808072813395206,30.949530206148435,25.963558173307067,16.47833590171219,2.0069678398884494,26.83370456868547,9.242683545405677,31.67475705871108,38.82082763506784,31.66371612567769,51.55760332979508,28.177418122586694,49.88008843160693,0.0,0.0,3.0691361383885014,-0.0023160393283987064,0,0
-600,-2.6201289015027696,0.0007345133873143603,32.60869214327193,-36.94864610111304,30.483023909523858,25.426290199936776,16.238644302106223,1.9404100674020959,26.44988787836713,8.086539632117494,31.217740045426464,38.62548063721898,31.206311379539486,51.324258310113144,27.71115671519009,49.268814106960036,0.0,0.0,55.77013607031872,24.62223139153154,0,0
-500,-2.175121456388968,-0.0008061985689549259,32.379030692110575,-38.090362185720345,30.020364352229002,24.87398219343678,16.002901476791457,1.868811741216154,26.074938074085797,6.917304564105352,30.765814603322163,38.4390821533762,30.75188607023808,51.08888278405663,27.25008891393527,48.676487775748654,0.0,0.0,54.78605464897843,24.619272308481193,0,0
-400,-1.7321139071611913,-0.002326503533157144,32.16134820927295,-39.23420060816709,29.559561841874118,24.307654508743248,15.767117837491995,1.7932136232583957,25.705865515508442,5.736008899800649,30.315991092065353,38.262662741971006,30.300460604765654,50.85347664751191,26.79222502643248,48.104129792908715,0.0,0.0,53.8049730714669,24.616282614942637,0,0
-300,-1.2940958941522684,-0.002795843073669291,31.957654794140655,-40.379181827502855,29.105616118174083,23.72725612837475,15.533293280094075,1.7135953065365226,25.345680249960505,4.543621976657663,29.871259151988863,38.0951918445718,29.854004268519788,50.615019649657484,26.34055469301432,47.55070960000839,0.0,0.0,52.83188087400306,24.61221134549196,0,0
-200,-0.8590675214759467,-0.002234624182560754,31.764950602885058,-41.525275233239405,28.654537592852893,23.133827814259057,15.297428012825549,1.629997605034899,24.99238238155565,3.3401642016691526,29.429608683710306,37.935689920228015,29.410537572606398,50.37553209337154,25.892098476843998,47.018257703422115,0.0,0.0,51.866778056586845,24.607058500128808,0,0
-100,-0.4280389405715591,-0.0016325913070918798,31.58423558344888,-42.672491028872436,28.209346516731927,22.52933885179399,15.05954244267882,1.5444204146396587,24.646982061732956,2.1266253192816955,28.993049786611955,37.785136509890414,28.97107066846507,50.13600372310112,25.44887668080005,46.50875359204374,0.0,0.0,50.91267466654324,24.60179341630838,0,0
0,0.0,-0.0,31.414519991385546,-43.81981906296311,27.76604309803925,21.91383005496345,14.817646877264009,1.4578840902858248,24.308489546046076,0.9040154809341614,28.5585724133688,37.642562276104044,28.534593404656572,49.89544479439908,25.009868949947013,46.02020757348317,0.0,0.0,49.97157059975861,24.59639568703793,0,0
-1000,-5.10584659201263,-0.00213982056382446,23.628258172689858,61.39324763949773,25.280278402321482,-0.996030070385044,39.702565867737654,22.381021503004227,29.44495163659168,16.31259878495058,24.445367526149283,-14.189261661956792,24.360379369113822,-26.887760077642145,27.87103941479217,-24.858912364363306,55.95547482616453,24.198082423581692,0.0,0.0,0,0
-900,-4.56675398902806,-0.001733117894603009,22.88250605231712,62.53769981191882,24.76304254376935,-0.4427380438495557,38.954769990854096,22.455340588814284,28.844692621639922,17.48346603403079,23.91461966424987,-14.001787111446847,23.83250316449768,-26.651328877078743,27.352515688438288,-24.26559108107076,54.97139930296536,24.20259514337129,0.0,0.0,0,0
-800,-4.028661227692794,-0.0013086198379531346,22.127790947872775,63.68431182612588,24.24705566229058,0.12453397039206561,38.21004482046888,22.533605655060388,28.241647626388648,18.666384769068134,23.384693690125438,-13.824328772819761,23.304626959881315,-26.414897676515334,26.833636054335404,-23.692266630769424,53.99032330471466,24.207054476998817,0.0,0.0,0,0
-700,-3.493567991306124,-0.0008307356190058317,21.367076793531353,64.83103061265753,23.73229996249797,0.7047861306907386,37.47137208614314,22.61476347393049,27.63778074336195,19.859319715988683,22.85758928707527,-13.656922236850408,22.779785870988412,-26.176520178815053,26.316400195783046,-23.13897460423393,53.01722824427302,24.21037160587734,0.0,0.0,0,0
-600,-2.9634739631673392,-0.00026387446277845866,20.603363114241105,65.97780278535136,23.222757015602433,1.296947413846629,36.74275115447524,22.698742863874756,27.035091655859226,21.06223528401679,22.335323933786086,-13.498603252664578,22.259943990343512,-25.938231658052167,25.803772046955036,-22.607768070926106,52.052114121640315,24.212546530006538,0.0,0.0,0,0
-500,-2.4403788265752806,0.00042755440536256656,19.838667388688762,67.1255925950823,22.718409026216328,1.9000179782105495,36.027163755026265,22.784490597081803,26.435580047179542,22.27509588237847,21.818897471907206,-13.349389615649132,21.747101001245213,-25.70006770500108,25.29673365411316,-22.09966466788245,51.09799825715258,24.21452570487432,0.0,0.0,0,0
-400,-1.9272999018664303,0.00029709549819077746,19.075971346435704,68.27334681403822,22.225255044237404,2.5138910514581227,35.32859145900742,22.870935650352124,25.84222764688406,23.496848283261688,21.313326905074163,-13.208370461091702,21.244274224030132,-25.461081864174677,24.79832013298155,-21.61271809796632,50.15688033410933,24.21627353970536,0.0,0.0,0,0
-300,-1.4252192353026558,0.0003623858530075672,18.31927435407995,69.42099426066956,21.74125979559116,3.136602541064252,34.64901615433027,22.957042591260997,25.25701634288453,24.7264570542417,20.816612549987568,-13.07551019821788,20.752445704960124,-25.22229177261038,24.310495576083945,-21.148963635251864,49.22976019415975,24.21777223911232,0.0,0.0,0,0
-200,-0.9361543055704624,-0.00034082540542242773,17.568594207008832,70.56953477662617,21.271422488525605,3.768063470092902,33.99043752429339,23.042775829033893,24.67998172595569,25.965921878618136,20.3338070010577,-12.94789827901567,20.273632922721813,-24.98273317943261,23.83427762045743,-20.70741923347665,48.31863752060315,24.218986212320253,0.0,0.0,0,0
-100,-0.4610693635447334,0.00020494041008328745,16.827876885658505,71.71589765540905,20.814707690616338,4.406291950631421,33.35483745680922,23.127099931245958,24.113070093234658,27.21220764066662,19.864874667509486,-12.82753438678458,19.80878233280242,-24.74542340497864,23.371612563238994,-20.291120008364484,47.42551199673855,24.219879868554507,0.0,0.0,0,0
0,0.0,0.0,16.095158297504543,72.86211817109259,20.371150992637986,5.053287665979446,32.74021626857803,23.21005048867275,23.557299081757932,28.466296386649947,19.40888688924311,-12.710401359538825,19.357929525976587,-24.50836276594827,22.921571744328492,-19.89604879792968,46.54836614387928,24.219488956940193,0.0,0.0,0,0
-1000,-5.610192950211912,-0.032373776305429515,51.853516722287374,4.550227305472314,61.403411754497824,-5.383824932852154,83.23424651295339,5.284709303349508,25.785730645920545,4.1734925489365065,15.224429187255275,3.5696701419388015,20.462988486781953,0.35958891783516533,61.93516698658124,-15.71982809525264,35.650870587949164,19.69640960483151,0.0,0.0,0,0
-900,-5.061072240976326,-0.024408433330340814,52.14792084974465,4.571016960017446,60.93558349166946,-5.272443980714647,84.0069033215094,5.533806585935614,25.44872028463649,4.167010544062413,14.893374037276859,3.5644272731764595,20.097720597171957,0.3589816123504162,61.36765491635579,-15.443301333168687,35.11426387407397,19.500794588474985,0.0,0.0,0,0
-800,-4.510912342300036,-0.017402301127594718,52.458232200240076,4.594444844122838,60.47147210392843,-5.1539086704937045,84.7801994261647,5.791936658815772,25.126697924952342,4.161128379200892,14.561279697857856,3.560143615186466,19.731413518121368,0.35933351763801413,60.801501950244976,-15.17572738271062,34.57493895197037,19.323085195369917,0.0,0.0,0,0
-700,-3.9577148539696467,-0.011275401028928905,52.78249236289469,4.61943177901337,60.01103760194093,-5.027219802082787,85.55401485891642,6.062097122310104,24.81762517732076,4.156765275790439,14.225108579343818,3.557698400072998,19.364067249629844,0.3606446336980592,60.23179206638368,-14.919304590762529,34.03189662153127,19.16324143618232,0.0,0.0,0,0
-600,-3.400440586543991,-0.006986943806895018,53.11862295882675,4.647896186234287,59.55619840725103,-4.890298996600168,86.3253520194445,6.344168008416051,24.52150204174126,4.153921233831268,13.884900671068696,3.556092427729526,18.997640202576466,0.36399413930567365,59.659364507541206,-14.669996167563705,33.48413768264992,19.02122332157778,0.0,0.0,0,0
-500,-2.8381303292509625,-0.003497740020570017,53.46670396670425,4.677839665571952,59.10495611964605,-4.743226232714083,87.09425089708301,6.637150117026739,24.240326918427716,4.152676231991311,13.539616783591905,3.5562849089283954,18.631173166188905,0.3683428450199256,59.08326006294567,-14.428841302554838,32.93070292455443,18.895991662115605,0.0,0.0,0,0
-400,-2.2727824823038327,-0.0008877683384389129,53.82969299751363,4.71038138513582,58.66318597176347,-4.582763974099613,87.86159072393629,6.944081037796621,23.97617818626163,4.151111848726235,13.191295306461353,3.557356622231472,18.270661341107314,0.3739306868460561,58.504477932703935,-14.195800006401619,32.372671526019495,18.785588046916587,0.0,0.0,0,0
-300,-1.7043970457023871,0.0008429712398482088,54.20563164037513,4.744442166150625,58.23092795293681,-4.409911420863417,88.62645227856605,7.262922381177891,23.7309742667876,4.151306462916874,12.84093543978278,3.559347556972565,17.916104727331373,0.3807576647837111,57.92289814881279,-13.967874678784616,31.810003497710678,18.691011676087133,0.0,0.0,0,0
-200,-1.1359716197669782,0.0015745107113752793,54.599475906488614,4.781221155394198,57.81313807436618,-4.223469426227887,89.39375158283758,7.595872494055115,23.508791939101442,4.151421631687301,12.491494794542932,3.5633768812611364,17.57349852550123,0.3890637148383587,57.34255750103408,-13.745904562473337,31.24781480816441,18.609464895978725,0.0,0.0,0,0
-100,-0.5675062044972655,0.0013068500761559585,55.00918740630563,4.821637574304763,57.41177474692988,-4.022358811417704,90.16149023653675,7.942851397759661,23.311589614081544,4.152536533812498,12.14305334940959,3.5674461948841154,17.24384193572364,0.39888882634418965,56.76337601069817,-13.527891257254332,30.684067067832668,18.541866928029382,0.0,0.0,0,0
0,0.0,0.0,55.43684451870861,4.863773001337447,57.02879638150734,-3.8055003976579616,90.9307074291048,8.302899881519316,23.140366491834783,4.154691158626656,11.796570315155225,3.572594687282213,16.929093368877453,0.4113121780763167,56.18535367780589,-13.313834763127904,30.120878644931487,18.485300150587577,0.0,0.0,0,0
-1000,-5.892508948221482,0.011458408604566372,30.829984939166337,-37.64771246238971,28.538530693272325,-20.665742422403973,33.07009769536801,6.334700657396051,35.92059074313941,32.907744205032905,31.48489426536993,19.42906735019651,17.54390976108154,-3.6235176686510844,47.7442504508048,18.534947987270392,31.99872790536281,36.88500983378678,0.0,0.0,5.892508948221482,-0.011458408604566372
-900,-5.290087424972974,0.009382757625913452,30.321506536981012,-38.93999792408587,28.00863949598452,-21.4779513358227,32.36328285088038,5.338157745318367,35.304451233040645,32.78455287378264,30.82201313999297,18.655402943868392,16.964109204127617,-3.6265695788757375,47.02496446971888,18.543930047906926,31.26479849995507,36.51169545169333,0.0,0.0,5.290087424972974,-0.009382757625913452
-800,-4.686763310833196,0.006218378176463257,29.827683823642417,-40.236666396668895,27.473462696918507,-22.303727209617207,31.655723456076274,4.333649555792706,34.68824675115678,32.67141120813211,30.158638573663808,17.865714913854525,16.382410396601603,-3.62843969184048,46.294726232141834,18.553935865229164,30.527659103144554,36.15776394748715,0.0,0.0,4.686763310833196,-0.006218378176463257
-700,-4.085337447265681,0.004235795987397707,29.352499437874144,-41.538090155297304,26.93679679721891,-23.145433638308305,30.948135964267557,3.318096040986195,34.07468507016202,32.56505302266939,29.495673157273465,17.058914531683914,15.803605499328532,-3.6315846708549366,45.55552705743558,18.56477930165748,29.794000126329323,35.81957686059783,0.0,0.0,4.085337447265681,-0.004235795987397707
-600,-3.485902903060292,0.002439351377290899,28.892873331844022,-42.84498565328291,26.3996374565669,-24.00316369068511,30.24279090118524,2.294298042362958,33.4639523276357,32.46746963675699,28.835294347763394,16.236806979139807,15.228783240779784,-3.635101925027774,44.806185148340035,18.574562106619936,29.06201638772685,35.499311647967176,0.0,0.0,34.27652993052374,55.536973026281494
-500,-2.889455337897976,0.0009221131361829561,28.450889893703355,-44.15654336852433,25.864069063114243,-24.876107844646075,29.539595198039684,1.2612599002415472,32.85685804567946,32.376576662242556,28.177502145133566,15.399392256222082,14.658939280636336,-3.6390845231485804,44.048877961796265,18.585089461898868,28.335783594850646,35.19759169411729,0.0,0.0,33.549621045864434,54.86269899192802
-400,-2.2969904114596367,-0.00022284994657584267,28.026642192241745,-45.471767641340335,25.33189679864356,-25.766443557132096,28.839730652090978,0.22087986519460145,32.25539354365544,32.29218796154748,27.52428786874606,14.546484225351337,14.097963188832257,-3.6449004000566654,43.28161417844234,18.596547505073705,27.616204338592013,34.9133282705777,0.0,0.0,32.82669479992921,54.18805268241605
-300,-1.7114020339989184,0.0002793281785653523,27.622121546821415,-46.790844609310135,24.80610764219802,-26.674450034512187,28.146993764484048,-0.8292056572980009,31.66055448124474,32.21421046588204,26.878638497643827,13.677803680159498,13.549837604091874,-3.652921830910185,42.50819029942305,18.606572641624222,26.906172529204742,34.64524651129908,0.0,0.0,32.111826900231556,53.51365748226872
